Id,Churn
0,0.03715635507221025
1,0.6588839706435535
2,0.6575449950929689
3,0.015559922592855147
4,0.003390828117025069
5,0.10969403292598019
6,0.4398134135901446
7,0.23014117258995911
8,0.03078428305371855
9,0.24092848627386465
10,0.20619389255720116
11,0.22437889785718101
12,0.3076840320824116
13,0.10432327771671657
14,0.009994965918174083
15,0.032693084881847044
16,0.16006589447852573
17,0.31888163539345016
18,0.02066766584360411
19,0.016570650070228142
20,0.12960631022969304
21,0.008975310543621533
22,0.8888158334208578
23,0.3956119599340959
24,0.12105171966934809
25,0.44432495175562303
26,0.12681095892022123
27,0.023093515124386874
28,0.028035967124527602
29,0.0035174161816084563
30,0.602277121483572
31,0.28551200190811765
32,0.8627076669042929
33,0.543986073229552
34,0.06899499837209327
35,0.024741672373281058
36,0.5949772362833152
37,0.03282734123928217
38,0.08215297683143234
39,0.03708297394868268
40,0.3139287326641428
41,0.6029950692360402
42,0.33535941891829846
43,0.15726655048092927
44,0.3364238701054913
45,0.2726878302113025
46,0.15169198480905025
47,0.07568376628299239
48,0.26391255412688913
49,0.24435971512246193
50,0.29726443573503014
51,0.6638415618892733
52,0.24963736279770737
53,0.09079472132941309
54,0.3632703473236994
55,0.009631101860095923
56,0.016495726214472303
57,0.8304916252227869
58,0.7122128446225314
59,0.32843417754860393
60,0.014070301589196891
61,0.5501018400018636
62,0.08647521421415796
63,0.09994254069380064
64,0.7780757016315198
65,0.007331832051779914
66,0.2576677093435926
67,0.379278021913574
68,0.020207850816504135
69,0.6587197194304864
70,0.5169054973482905
71,0.6495679129973989
72,0.06192357932479844
73,0.4938329339279724
74,0.885096087237741
75,0.027127604378649545
76,0.10643011196911074
77,0.05095914327306506
78,0.12921262291135552
79,0.010709319998613173
80,0.33194947593973106
81,0.728959900944107
82,0.8281421463595877
83,0.22993502030943677
84,0.25189482924368717
85,0.05940803191072782
86,0.053383183855300914
87,0.30524612746879537
88,0.2124794392141088
89,0.25189482924368717
90,0.1344015946447319
91,0.11570396497053595
92,0.8886759985588972
93,0.7520026562749735
94,0.003625232579378819
95,0.026184126337560034
